freq_mhz,probability,is_eti,center_channel
6814.656448364258,0.0,False,2414592
6814.667892456055,0.0,False,2418688
6814.679336547852,0.0,False,2422784
6814.690780639648,0.0,False,2426880
6814.702224731445,0.0,False,2430976
6814.713668823242,0.0,False,2435072
6814.725112915039,0.0,False,2439168
6814.736557006836,0.0,False,2443264
6814.748001098633,0.0,False,2447360
6814.75944519043,0.0,False,2451456
6814.770889282227,0.0,False,2455552
6814.782333374023,0.0,False,2459648
6814.79377746582,0.0,False,2463744
6814.805221557617,0.0,False,2467840
6814.816665649414,0.0,False,2471936
6814.828109741211,0.0,False,2476032
6814.839553833008,0.0,False,2480128
6814.850997924805,0.0,False,2484224
6814.862442016602,0.0,False,2488320
6814.873886108398,0.0,False,2492416
6814.885330200195,0.0,False,2496512
6814.896774291992,0.0,False,2500608
6814.908218383789,0.0,False,2504704
6814.919662475586,0.0,False,2508800
6814.931106567383,0.0,False,2512896
6814.94255065918,0.0,False,2516992
6814.953994750977,0.0,False,2521088
6814.965438842773,0.0,False,2525184
6814.97688293457,0.0,False,2529280
6814.988327026367,0.0,False,2533376
6814.999771118164,0.0,False,2537472
6815.011215209961,0.0,False,2541568
6815.022659301758,0.0,False,2545664
6815.034103393555,0.0,False,2549760
6815.045547485352,0.0,False,2553856
6815.056991577148,0.0,False,2557952
6815.068435668945,0.0,False,2562048
6815.079879760742,0.0,False,2566144
6815.091323852539,0.0,False,2570240
6815.102767944336,0.0,False,2574336
6815.114212036133,0.0,False,2578432
6815.12565612793,0.0,False,2582528
6815.137100219727,0.0,False,2586624
6815.148544311523,0.0,False,2590720
6815.15998840332,0.007,False,2594816
6815.171432495117,0.0,False,2598912
6815.182876586914,0.0,False,2603008
6815.194320678711,0.0,False,2607104
6815.205764770508,0.0,False,2611200
6815.217208862305,0.0,False,2615296
6815.228652954102,0.0,False,2619392
6815.240097045898,0.408,False,2623488
6815.251541137695,0.0,False,2627584
6815.262985229492,0.0,False,2631680
6815.274429321289,0.0,False,2635776
6815.285873413086,0.0,False,2639872
6815.297317504883,0.0,False,2643968
6815.30876159668,0.0,False,2648064
6815.320205688477,0.0,False,2652160
6815.331649780273,0.0,False,2656256
6815.34309387207,0.0,False,2660352
6815.354537963867,0.0,False,2664448
6815.365982055664,0.0,False,2668544
6815.377426147461,0.0,False,2672640
6815.388870239258,0.0,False,2676736
6815.400314331055,0.0,False,2680832
6815.411758422852,0.0,False,2684928
6815.423202514648,0.0,False,2689024
6815.434646606445,0.0,False,2693120
6815.446090698242,0.0,False,2697216
6815.457534790039,0.0,False,2701312
6815.468978881836,0.0,False,2705408
6815.480422973633,0.0,False,2709504
6815.49186706543,0.0,False,2713600
6815.503311157227,0.0,False,2717696
6815.514755249023,0.0,False,2721792
6815.52619934082,0.0,False,2725888
6815.537643432617,0.001,False,2729984
6815.549087524414,0.0,False,2734080
6815.560531616211,0.0,False,2738176
6815.571975708008,0.0,False,2742272
6815.583419799805,0.0,False,2746368
6815.594863891602,0.0,False,2750464
6815.606307983398,0.001,False,2754560
6815.617752075195,0.0,False,2758656
6815.629196166992,0.0,False,2762752
6815.640640258789,0.0,False,2766848
6815.652084350586,0.0,False,2770944
6815.663528442383,0.0,False,2775040
6815.67497253418,0.0,False,2779136
6815.686416625977,0.0,False,2783232
6815.697860717773,0.0,False,2787328
6815.70930480957,0.318,False,2791424
6815.720748901367,0.0,False,2795520
6815.732192993164,0.0,False,2799616
6815.743637084961,0.0,False,2803712
6815.755081176758,0.0,False,2807808
6815.766525268555,0.0,False,2811904
6815.777969360352,0.0,False,2816000
6815.789413452148,0.0,False,2820096
6815.800857543945,0.0,False,2824192
6815.812301635742,0.0,False,2828288
6815.823745727539,0.0,False,2832384
6815.835189819336,0.0,False,2836480
6815.846633911133,0.0,False,2840576
6815.85807800293,0.0,False,2844672
6815.869522094727,0.0,False,2848768
6815.880966186523,0.0,False,2852864
6815.89241027832,0.0,False,2856960
6815.903854370117,0.0,False,2861056
6815.915298461914,0.0,False,2865152
6815.926742553711,0.0,False,2869248
6815.938186645508,0.0,False,2873344
6815.949630737305,0.0,False,2877440
6815.961074829102,0.0,False,2881536
6815.972518920898,0.0,False,2885632
6815.983963012695,0.0,False,2889728
6815.995407104492,0.0,False,2893824
6816.006851196289,0.0,False,2897920
6816.018295288086,0.0,False,2902016
6816.029739379883,0.001,False,2906112
6816.04118347168,0.0,False,2910208
6816.052627563477,0.0,False,2914304
6816.064071655273,0.0,False,2918400
6816.07551574707,0.0,False,2922496
6816.086959838867,0.0,False,2926592
6816.098403930664,0.0,False,2930688
6816.109848022461,0.0,False,2934784
6816.121292114258,0.0,False,2938880
6816.132736206055,0.0,False,2942976
6816.144180297852,0.0,False,2947072
6816.155624389648,0.0,False,2951168
6816.167068481445,0.0,False,2955264
6816.178512573242,0.0,False,2959360
6816.189956665039,0.0,False,2963456
6816.201400756836,0.0,False,2967552
6816.212844848633,0.0,False,2971648
6816.22428894043,0.0,False,2975744
6816.235733032227,0.0,False,2979840
6816.247177124023,0.0,False,2983936
6816.25862121582,0.0,False,2988032
6816.270065307617,0.0,False,2992128
6816.281509399414,0.0,False,2996224
6816.292953491211,0.0,False,3000320
6816.304397583008,0.0,False,3004416
6816.315841674805,0.0,False,3008512
6816.327285766602,0.0,False,3012608
6816.338729858398,0.0,False,3016704
6816.350173950195,0.0,False,3020800
6816.361618041992,0.0,False,3024896
6816.373062133789,0.0,False,3028992
6816.384506225586,0.0,False,3033088
6816.395950317383,0.0,False,3037184
6816.40739440918,0.0,False,3041280
6816.418838500977,0.0,False,3045376
6816.430282592773,0.0,False,3049472
6816.44172668457,0.0,False,3053568
6816.453170776367,0.0,False,3057664
6816.464614868164,0.0,False,3061760
6816.476058959961,0.0,False,3065856
6816.487503051758,0.0,False,3069952
6816.498947143555,0.013,False,3074048
6816.510391235352,0.0,False,3078144
6816.521835327148,0.0,False,3082240
6816.533279418945,0.001,False,3086336
6816.544723510742,0.006,False,3090432
6816.556167602539,0.0,False,3094528
6816.567611694336,0.0,False,3098624
6816.579055786133,0.0,False,3102720
6816.59049987793,0.0,False,3106816
6816.601943969727,0.006,False,3110912
6816.613388061523,0.004,False,3115008
6816.62483215332,0.0,False,3119104
6816.636276245117,0.0,False,3123200
6816.647720336914,0.0,False,3127296
6816.659164428711,0.0,False,3131392
6816.670608520508,0.0,False,3135488
6816.682052612305,0.0,False,3139584
6816.693496704102,0.0,False,3143680
6816.704940795898,0.0,False,3147776
6816.716384887695,0.0,False,3151872
6816.727828979492,0.0,False,3155968
6816.739273071289,0.0,False,3160064
6816.750717163086,0.0,False,3164160
6816.762161254883,0.0,False,3168256
6816.77360534668,0.0,False,3172352
6816.785049438477,0.0,False,3176448
6816.796493530273,0.0,False,3180544
6816.80793762207,0.0,False,3184640
6816.819381713867,0.0,False,3188736
6816.830825805664,0.0,False,3192832
6816.842269897461,0.0,False,3196928
6816.853713989258,0.0,False,3201024
6816.865158081055,0.0,False,3205120
6816.876602172852,0.0,False,3209216
6816.888046264648,0.0,False,3213312
6816.899490356445,0.0,False,3217408
6816.910934448242,0.0,False,3221504
6816.922378540039,0.0,False,3225600
6816.933822631836,0.0,False,3229696
6816.945266723633,0.0,False,3233792
6816.95671081543,0.0,False,3237888
6816.968154907227,0.0,False,3241984
6816.979598999023,0.001,False,3246080
6816.99104309082,0.0,False,3250176
6817.002487182617,0.0,False,3254272
6817.013931274414,0.0,False,3258368
6817.025375366211,0.0,False,3262464
6817.036819458008,0.0,False,3266560
6817.048263549805,0.0,False,3270656
6817.059707641602,0.0,False,3274752
6817.071151733398,0.0,False,3278848
6817.082595825195,0.0,False,3282944
6817.094039916992,0.0,False,3287040
6817.105484008789,0.0,False,3291136
6817.116928100586,0.0,False,3295232
6817.128372192383,0.0,False,3299328
6817.13981628418,0.0,False,3303424
6817.151260375977,0.0,False,3307520
6817.162704467773,0.0,False,3311616
6817.17414855957,0.0,False,3315712
6817.185592651367,0.0,False,3319808
6817.197036743164,0.0,False,3323904
6817.208480834961,0.0,False,3328000
6817.219924926758,0.0,False,3332096
6817.231369018555,0.0,False,3336192
6817.242813110352,0.0,False,3340288
6817.254257202148,0.0,False,3344384
6817.265701293945,0.0,False,3348480
6817.277145385742,0.0,False,3352576
6817.288589477539,0.002,False,3356672
6817.300033569336,0.0,False,3360768
6817.311477661133,0.0,False,3364864
6817.32292175293,0.0,False,3368960
6817.334365844727,0.0,False,3373056
6817.345809936523,0.0,False,3377152
6817.35725402832,0.0,False,3381248
6817.368698120117,0.0,False,3385344
6817.380142211914,0.0,False,3389440
6817.391586303711,0.301,False,3393536
6817.403030395508,0.0,False,3397632
6817.414474487305,0.0,False,3401728
6817.425918579102,0.0,False,3405824
6817.437362670898,0.0,False,3409920
6817.448806762695,0.0,False,3414016
6817.460250854492,0.0,False,3418112
6817.471694946289,0.0,False,3422208
6817.483139038086,0.0,False,3426304
6817.494583129883,0.0,False,3430400
6817.50602722168,0.0,False,3434496
6817.517471313477,0.0,False,3438592
6817.528915405273,0.0,False,3442688
6817.54035949707,0.0,False,3446784
6817.551803588867,0.0,False,3450880
6817.563247680664,0.0,False,3454976
6817.574691772461,0.0,False,3459072
6817.586135864258,0.0,False,3463168
6817.597579956055,0.0,False,3467264
6817.609024047852,0.0,False,3471360
6817.620468139648,0.0,False,3475456
6817.631912231445,0.0,False,3479552
6817.643356323242,0.0,False,3483648
6817.654800415039,0.0,False,3487744
6817.666244506836,0.0,False,3491840
6817.677688598633,0.0,False,3495936
6817.68913269043,0.0,False,3500032
6817.700576782227,0.0,False,3504128
6817.712020874023,0.0,False,3508224
6817.72346496582,0.0,False,3512320
6817.734909057617,0.0,False,3516416
6817.746353149414,0.0,False,3520512
6817.757797241211,0.0,False,3524608
6817.769241333008,0.0,False,3528704
6817.780685424805,0.0,False,3532800
6817.792129516602,0.0,False,3536896
6817.803573608398,0.0,False,3540992
6817.815017700195,0.0,False,3545088
6817.826461791992,0.0,False,3549184
6817.837905883789,0.0,False,3553280
6817.849349975586,0.0,False,3557376
6817.860794067383,0.0,False,3561472
6817.87223815918,0.0,False,3565568
6817.883682250977,0.0,False,3569664
6817.895126342773,0.0,False,3573760
6817.90657043457,0.0,False,3577856
6817.918014526367,0.0,False,3581952
6817.929458618164,0.0,False,3586048
6817.940902709961,0.044,False,3590144
6817.952346801758,0.0,False,3594240
6817.963790893555,0.0,False,3598336
6817.975234985352,0.289,False,3602432
6817.986679077148,0.0,False,3606528
6817.998123168945,0.0,False,3610624
6818.009567260742,0.0,False,3614720
6818.021011352539,0.0,False,3618816
6818.032455444336,0.0,False,3622912
6818.043899536133,0.0,False,3627008
6818.05534362793,0.001,False,3631104
6818.066787719727,0.0,False,3635200
6818.078231811523,0.0,False,3639296
6818.08967590332,0.0,False,3643392
6818.101119995117,0.0,False,3647488
6818.112564086914,0.0,False,3651584
6818.124008178711,0.0,False,3655680
6818.135452270508,0.0,False,3659776
6818.146896362305,0.0,False,3663872
6818.158340454102,0.0,False,3667968
6818.169784545898,0.468,False,3672064
6818.181228637695,0.0,False,3676160
6818.192672729492,0.0,False,3680256
6818.204116821289,0.0,False,3684352
6818.215560913086,0.0,False,3688448
6818.227005004883,0.0,False,3692544
6818.23844909668,0.0,False,3696640
6818.249893188477,0.0,False,3700736
6818.261337280273,0.0,False,3704832
6818.27278137207,0.0,False,3708928
6818.284225463867,0.0,False,3713024
6818.295669555664,0.0,False,3717120
6818.307113647461,0.0,False,3721216
6818.318557739258,0.001,False,3725312
6818.330001831055,0.0,False,3729408
6818.341445922852,0.0,False,3733504
6818.352890014648,0.0,False,3737600
6818.364334106445,0.0,False,3741696
6818.375778198242,0.0,False,3745792
6818.387222290039,0.0,False,3749888
6818.398666381836,0.018,False,3753984
6818.410110473633,0.0,False,3758080
6818.42155456543,0.0,False,3762176
6818.432998657227,0.0,False,3766272
6818.444442749023,0.0,False,3770368
6818.45588684082,0.0,False,3774464
6818.467330932617,0.0,False,3778560
6818.478775024414,0.0,False,3782656
6818.490219116211,0.001,False,3786752
6818.501663208008,0.0,False,3790848
6818.513107299805,0.0,False,3794944
6818.524551391602,0.0,False,3799040
6818.535995483398,0.0,False,3803136
6818.547439575195,0.0,False,3807232
6818.558883666992,0.0,False,3811328
6818.570327758789,0.0,False,3815424
6818.581771850586,0.0,False,3819520
6818.593215942383,0.0,False,3823616
6818.60466003418,0.0,False,3827712
6818.616104125977,0.0,False,3831808
6818.627548217773,0.0,False,3835904
6818.63899230957,0.0,False,3840000
6818.650436401367,0.0,False,3844096
6818.661880493164,0.0,False,3848192
6818.673324584961,0.0,False,3852288
6818.684768676758,0.0,False,3856384
6818.696212768555,0.0,False,3860480
6818.707656860352,0.0,False,3864576
6818.719100952148,0.0,False,3868672
6818.730545043945,0.0,False,3872768
6818.741989135742,0.0,False,3876864
6818.753433227539,0.0,False,3880960
6818.764877319336,0.0,False,3885056
6818.776321411133,0.0,False,3889152
6818.78776550293,0.0,False,3893248
6818.799209594727,0.0,False,3897344
6818.810653686523,0.0,False,3901440
6818.82209777832,0.0,False,3905536
6818.833541870117,0.0,False,3909632
6818.844985961914,0.002,False,3913728
6818.856430053711,0.0,False,3917824
6818.867874145508,0.0,False,3921920
6818.879318237305,0.0,False,3926016
6818.890762329102,0.0,False,3930112
6818.902206420898,0.001,False,3934208
6818.913650512695,0.0,False,3938304
6818.925094604492,0.0,False,3942400
6818.936538696289,0.0,False,3946496
6818.947982788086,0.0,False,3950592
6818.959426879883,0.0,False,3954688
6818.97087097168,0.0,False,3958784
6818.982315063477,0.0,False,3962880
6818.993759155273,0.0,False,3966976
6819.00520324707,0.0,False,3971072
6819.016647338867,0.0,False,3975168
6819.028091430664,0.0,False,3979264
6819.039535522461,0.0,False,3983360
6819.050979614258,0.0,False,3987456
6819.062423706055,0.0,False,3991552
6819.073867797852,0.0,False,3995648
6819.085311889648,0.0,False,3999744
6819.096755981445,0.0,False,4003840
6819.108200073242,0.0,False,4007936
6819.119644165039,0.0,False,4012032
6819.131088256836,0.0,False,4016128
6819.142532348633,0.0,False,4020224
6819.15397644043,0.0,False,4024320
6819.165420532227,0.0,False,4028416
6819.176864624023,0.0,False,4032512
6819.18830871582,0.0,False,4036608
6819.199752807617,0.0,False,4040704
6819.211196899414,0.0,False,4044800
6819.222640991211,0.0,False,4048896
6819.234085083008,0.0,False,4052992
6819.245529174805,0.0,False,4057088
6819.256973266602,0.0,False,4061184
6819.268417358398,0.0,False,4065280
6819.279861450195,0.0,False,4069376
6819.291305541992,0.0,False,4073472
6819.302749633789,0.0,False,4077568
6819.314193725586,0.0,False,4081664
6819.325637817383,0.0,False,4085760
6819.33708190918,0.0,False,4089856
6819.348526000977,0.0,False,4093952
6819.359970092773,0.0,False,4098048
6819.37141418457,0.0,False,4102144
6819.382858276367,0.002,False,4106240
6819.394302368164,0.0,False,4110336
6819.405746459961,0.0,False,4114432
6819.417190551758,0.0,False,4118528
6819.428634643555,0.001,False,4122624
6819.440078735352,0.0,False,4126720
6819.451522827148,0.0,False,4130816
6819.462966918945,0.0,False,4134912
6819.474411010742,0.0,False,4139008
6819.485855102539,0.0,False,4143104
6819.497299194336,0.001,False,4147200
6819.508743286133,0.001,False,4151296
6819.52018737793,0.009,False,4155392
6819.531631469727,0.0,False,4159488
6819.543075561523,0.001,False,4163584
6819.55451965332,0.001,False,4167680
6819.565963745117,0.0,False,4171776
6819.577407836914,0.0,False,4175872
6819.588851928711,0.001,False,4179968
6819.600296020508,0.0,False,4184064
