freq_mhz,probability,is_eti,center_channel
6816.613388061523,0.112,False,19892224
6816.62483215332,0.002,False,19896320
6816.636276245117,0.004,False,19900416
6816.647720336914,0.0,False,19904512
6816.659164428711,0.0,False,19908608
6816.670608520508,0.0,False,19912704
6816.682052612305,0.002,False,19916800
6816.693496704102,0.0,False,19920896
6816.704940795898,0.0,False,19924992
6816.716384887695,0.004,False,19929088
6816.727828979492,0.003,False,19933184
6816.739273071289,0.001,False,19937280
6816.750717163086,0.018,False,19941376
6816.762161254883,0.007,False,19945472
6816.77360534668,0.004,False,19949568
6816.785049438477,0.002,False,19953664
6816.796493530273,0.001,False,19957760
6816.80793762207,0.001,False,19961856
6816.819381713867,0.012,False,19965952
6816.830825805664,0.001,False,19970048
6816.842269897461,0.0,False,19974144
6816.853713989258,0.002,False,19978240
6816.865158081055,0.002,False,19982336
6816.876602172852,0.004,False,19986432
6816.888046264648,0.0,False,19990528
6816.899490356445,0.0,False,19994624
6816.910934448242,0.003,False,19998720
6816.922378540039,0.001,False,20002816
6816.933822631836,0.002,False,20006912
6816.945266723633,0.0,False,20011008
6816.95671081543,0.002,False,20015104
6816.968154907227,0.0,False,20019200
6816.979598999023,0.0,False,20023296
6816.99104309082,0.002,False,20027392
6817.002487182617,0.0,False,20031488
6817.013931274414,0.0,False,20035584
6817.025375366211,0.0,False,20039680
6817.036819458008,0.02,False,20043776
6817.048263549805,0.0,False,20047872
6817.059707641602,0.0,False,20051968
6817.071151733398,0.002,False,20056064
6817.082595825195,0.007,False,20060160
6817.094039916992,0.0,False,20064256
6817.105484008789,0.0,False,20068352
6817.116928100586,0.001,False,20072448
6817.128372192383,0.0,False,20076544
6817.13981628418,0.002,False,20080640
6817.151260375977,0.006,False,20084736
6817.162704467773,0.0,False,20088832
6817.17414855957,0.008,False,20092928
6817.185592651367,0.0,False,20097024
6817.197036743164,0.0,False,20101120
6817.208480834961,0.002,False,20105216
6817.219924926758,0.006,False,20109312
6817.231369018555,0.003,False,20113408
6817.242813110352,0.001,False,20117504
6817.254257202148,0.001,False,20121600
6817.265701293945,0.0,False,20125696
6817.277145385742,0.001,False,20129792
6817.288589477539,0.008,False,20133888
6817.300033569336,0.002,False,20137984
6817.311477661133,0.0,False,20142080
6817.32292175293,0.002,False,20146176
6817.334365844727,0.001,False,20150272
6817.345809936523,0.003,False,20154368
6817.35725402832,0.0,False,20158464
6817.368698120117,0.003,False,20162560
6817.380142211914,0.0,False,20166656
6817.391586303711,0.001,False,20170752
6817.403030395508,0.0,False,20174848
6817.414474487305,0.001,False,20178944
6817.425918579102,0.0,False,20183040
6817.437362670898,0.002,False,20187136
6817.448806762695,0.0,False,20191232
6817.460250854492,0.0,False,20195328
6817.471694946289,0.033,False,20199424
6817.483139038086,0.0,False,20203520
6817.494583129883,0.001,False,20207616
6817.50602722168,0.001,False,20211712
6817.517471313477,0.003,False,20215808
6817.528915405273,0.0,False,20219904
6817.54035949707,0.0,False,20224000
6817.551803588867,0.01,False,20228096
6817.563247680664,0.005,False,20232192
6817.574691772461,0.0,False,20236288
6817.586135864258,0.001,False,20240384
6817.597579956055,0.007,False,20244480
6817.609024047852,0.001,False,20248576
6817.620468139648,0.0,False,20252672
6817.631912231445,0.0,False,20256768
6817.643356323242,0.0,False,20260864
6817.654800415039,0.009,False,20264960
6817.666244506836,0.0,False,20269056
6817.677688598633,0.001,False,20273152
6817.68913269043,0.014,False,20277248
6817.700576782227,0.0,False,20281344
6817.712020874023,0.001,False,20285440
6817.72346496582,0.006,False,20289536
6817.734909057617,0.0,False,20293632
6817.746353149414,0.001,False,20297728
6817.757797241211,0.007,False,20301824
6817.769241333008,0.0,False,20305920
6817.780685424805,0.0,False,20310016
6817.792129516602,0.001,False,20314112
6817.803573608398,0.001,False,20318208
6817.815017700195,0.0,False,20322304
6817.826461791992,0.001,False,20326400
6817.837905883789,0.0,False,20330496
6817.849349975586,0.003,False,20334592
6817.860794067383,0.001,False,20338688
6817.87223815918,0.004,False,20342784
6817.883682250977,0.001,False,20346880
6817.895126342773,0.002,False,20350976
6817.90657043457,0.001,False,20355072
6817.918014526367,0.0,False,20359168
6817.929458618164,0.001,False,20363264
6817.940902709961,0.01,False,20367360
6817.952346801758,0.004,False,20371456
6817.963790893555,0.0,False,20375552
6817.975234985352,0.0,False,20379648
6817.986679077148,0.002,False,20383744
6817.998123168945,0.002,False,20387840
6818.009567260742,0.006,False,20391936
6818.021011352539,0.0,False,20396032
6818.032455444336,0.001,False,20400128
6818.043899536133,0.002,False,20404224
6818.05534362793,0.0,False,20408320
6818.066787719727,0.0,False,20412416
6818.078231811523,0.001,False,20416512
6818.08967590332,0.001,False,20420608
6818.101119995117,0.0,False,20424704
6818.112564086914,0.001,False,20428800
6818.124008178711,0.002,False,20432896
6818.135452270508,0.0,False,20436992
6818.146896362305,0.0,False,20441088
6818.158340454102,0.008,False,20445184
6818.169784545898,0.669,False,20449280
6818.181228637695,0.001,False,20453376
6818.192672729492,0.0,False,20457472
6818.204116821289,0.002,False,20461568
6818.215560913086,0.003,False,20465664
6818.227005004883,0.011,False,20469760
6818.23844909668,0.0,False,20473856
6818.249893188477,0.004,False,20477952
6818.261337280273,0.0,False,20482048
6818.27278137207,0.0,False,20486144
6818.284225463867,0.0,False,20490240
6818.295669555664,0.0,False,20494336
6818.307113647461,0.002,False,20498432
6818.318557739258,0.014,False,20502528
6818.330001831055,0.0,False,20506624
6818.341445922852,0.0,False,20510720
6818.352890014648,0.003,False,20514816
6818.364334106445,0.0,False,20518912
6818.375778198242,0.0,False,20523008
6818.387222290039,0.0,False,20527104
6818.398666381836,0.0,False,20531200
6818.410110473633,0.0,False,20535296
6818.42155456543,0.02,False,20539392
6818.432998657227,0.003,False,20543488
6818.444442749023,0.006,False,20547584
6818.45588684082,0.0,False,20551680
6818.467330932617,0.0,False,20555776
6818.478775024414,0.001,False,20559872
6818.490219116211,0.0,False,20563968
6818.501663208008,0.0,False,20568064
6818.513107299805,0.004,False,20572160
6818.524551391602,0.0,False,20576256
6818.535995483398,0.0,False,20580352
6818.547439575195,0.0,False,20584448
6818.558883666992,0.007,False,20588544
6818.570327758789,0.001,False,20592640
6818.581771850586,0.0,False,20596736
6818.593215942383,0.0,False,20600832
6818.60466003418,0.001,False,20604928
6818.616104125977,0.005,False,20609024
6818.627548217773,0.001,False,20613120
6818.63899230957,0.0,False,20617216
6818.650436401367,0.004,False,20621312
6818.661880493164,0.002,False,20625408
6818.673324584961,0.0,False,20629504
6818.684768676758,0.001,False,20633600
6818.696212768555,0.003,False,20637696
6818.707656860352,0.004,False,20641792
6818.719100952148,0.001,False,20645888
6818.730545043945,0.0,False,20649984
6818.741989135742,0.001,False,20654080
6818.753433227539,0.0,False,20658176
6818.764877319336,0.005,False,20662272
6818.776321411133,0.001,False,20666368
6818.78776550293,0.001,False,20670464
6818.799209594727,0.0,False,20674560
6818.810653686523,0.0,False,20678656
6818.82209777832,0.003,False,20682752
6818.833541870117,0.001,False,20686848
6818.844985961914,0.002,False,20690944
6818.856430053711,0.0,False,20695040
6818.867874145508,0.0,False,20699136
6818.879318237305,0.001,False,20703232
6818.890762329102,0.003,False,20707328
6818.902206420898,0.006,False,20711424
6818.913650512695,0.0,False,20715520
6818.925094604492,0.003,False,20719616
6818.936538696289,0.003,False,20723712
6818.947982788086,0.001,False,20727808
6818.959426879883,0.0,False,20731904
6818.97087097168,0.0,False,20736000
6818.982315063477,0.003,False,20740096
6818.993759155273,0.0,False,20744192
6819.00520324707,0.002,False,20748288
6819.016647338867,0.009,False,20752384
6819.028091430664,0.001,False,20756480
6819.039535522461,0.0,False,20760576
6819.050979614258,0.002,False,20764672
6819.062423706055,0.0,False,20768768
6819.073867797852,0.011,False,20772864
6819.085311889648,0.0,False,20776960
6819.096755981445,0.0,False,20781056
6819.108200073242,0.004,False,20785152
6819.119644165039,0.0,False,20789248
6819.131088256836,0.003,False,20793344
6819.142532348633,0.018,False,20797440
6819.15397644043,0.01,False,20801536
6819.165420532227,0.003,False,20805632
6819.176864624023,0.0,False,20809728
6819.18830871582,0.001,False,20813824
6819.199752807617,0.004,False,20817920
6819.211196899414,0.002,False,20822016
6819.222640991211,0.001,False,20826112
6819.234085083008,0.002,False,20830208
6819.245529174805,0.001,False,20834304
6819.256973266602,0.0,False,20838400
6819.268417358398,0.001,False,20842496
6819.279861450195,0.008,False,20846592
6819.291305541992,0.0,False,20850688
6819.302749633789,0.0,False,20854784
6819.314193725586,0.0,False,20858880
6819.325637817383,0.0,False,20862976
6819.33708190918,0.0,False,20867072
6819.348526000977,0.001,False,20871168
6819.359970092773,0.002,False,20875264
6819.37141418457,0.0,False,20879360
6819.382858276367,0.017,False,20883456
6819.394302368164,0.013,False,20887552
6819.405746459961,0.0,False,20891648
6819.417190551758,0.001,False,20895744
6819.428634643555,0.001,False,20899840
6819.440078735352,0.01,False,20903936
6819.451522827148,0.0,False,20908032
6819.462966918945,0.017,False,20912128
6819.474411010742,0.004,False,20916224
6819.485855102539,0.003,False,20920320
6819.497299194336,0.69,False,20924416
6819.508743286133,0.01,False,20928512
6819.52018737793,0.011,False,20932608
6819.531631469727,0.0,False,20936704
6819.543075561523,0.007,False,20940800
6819.55451965332,0.002,False,20944896
6819.565963745117,0.002,False,20948992
6819.577407836914,0.0,False,20953088
6819.588851928711,0.0,False,20957184
6819.600296020508,0.0,False,20961280
6819.611740112305,0.001,False,20965376
6819.623184204102,0.0,False,20969472
6819.634628295898,0.0,False,20973568
6819.646072387695,0.0,False,20977664
6819.657516479492,0.02,False,20981760
6819.668960571289,0.0,False,20985856
6819.680404663086,0.001,False,20989952
6819.691848754883,0.0,False,20994048
6819.70329284668,0.005,False,20998144
6819.714736938477,0.0,False,21002240
6819.726181030273,0.001,False,21006336
6819.73762512207,0.0,False,21010432
6819.749069213867,0.002,False,21014528
6819.760513305664,0.006,False,21018624
6819.771957397461,0.007,False,21022720
6819.783401489258,0.009,False,21026816
6819.794845581055,0.004,False,21030912
6819.806289672852,0.008,False,21035008
6819.817733764648,0.005,False,21039104
6819.829177856445,0.006,False,21043200
6819.840621948242,0.002,False,21047296
6819.852066040039,0.0,False,21051392
6819.863510131836,0.013,False,21055488
6819.874954223633,0.001,False,21059584
6819.88639831543,0.003,False,21063680
6819.897842407227,0.001,False,21067776
6819.909286499023,0.0,False,21071872
6819.92073059082,0.0,False,21075968
6819.932174682617,0.013,False,21080064
6819.943618774414,0.002,False,21084160
6819.955062866211,0.001,False,21088256
6819.966506958008,0.001,False,21092352
6819.977951049805,0.001,False,21096448
6819.989395141602,0.011,False,21100544
6820.000839233398,0.001,False,21104640
6820.012283325195,0.002,False,21108736
6820.023727416992,0.0,False,21112832
6820.035171508789,0.0,False,21116928
6820.046615600586,0.0,False,21121024
6820.058059692383,0.0,False,21125120
6820.06950378418,0.0,False,21129216
6820.080947875977,0.0,False,21133312
6820.092391967773,0.011,False,21137408
6820.10383605957,0.0,False,21141504
6820.115280151367,0.008,False,21145600
6820.126724243164,0.001,False,21149696
6820.138168334961,0.011,False,21153792
6820.149612426758,0.002,False,21157888
6820.161056518555,0.0,False,21161984
6820.172500610352,0.0,False,21166080
6820.183944702148,0.0,False,21170176
6820.195388793945,0.02,False,21174272
6820.206832885742,0.453,False,21178368
6820.218276977539,0.131,False,21182464
6820.229721069336,0.001,False,21186560
6820.241165161133,0.0,False,21190656
6820.25260925293,0.003,False,21194752
6820.264053344727,0.002,False,21198848
6820.275497436523,0.002,False,21202944
6820.28694152832,0.0,False,21207040
6820.298385620117,0.003,False,21211136
6820.309829711914,0.0,False,21215232
6820.321273803711,0.001,False,21219328
6820.332717895508,0.001,False,21223424
6820.344161987305,0.001,False,21227520
6820.355606079102,0.0,False,21231616
6820.367050170898,0.001,False,21235712
6820.378494262695,0.004,False,21239808
6820.389938354492,0.001,False,21243904
6820.401382446289,0.002,False,21248000
6820.412826538086,0.003,False,21252096
6820.424270629883,0.404,False,21256192
6820.43571472168,0.418,False,21260288
6820.447158813477,0.0,False,21264384
6820.458602905273,0.001,False,21268480
6820.47004699707,0.004,False,21272576
6820.481491088867,0.0,False,21276672
6820.492935180664,0.0,False,21280768
6820.504379272461,0.0,False,21284864
6820.515823364258,0.002,False,21288960
6820.527267456055,0.0,False,21293056
6820.538711547852,0.005,False,21297152
6820.550155639648,0.0,False,21301248
6820.561599731445,0.0,False,21305344
6820.573043823242,0.001,False,21309440
6820.584487915039,0.0,False,21313536
6820.595932006836,0.001,False,21317632
6820.607376098633,0.0,False,21321728
6820.61882019043,0.001,False,21325824
6820.630264282227,0.0,False,21329920
6820.641708374023,0.001,False,21334016
6820.65315246582,0.0,False,21338112
6820.664596557617,0.0,False,21342208
6820.676040649414,0.001,False,21346304
6820.687484741211,0.004,False,21350400
6820.698928833008,0.0,False,21354496
6820.710372924805,0.012,False,21358592
6820.721817016602,0.002,False,21362688
6820.733261108398,0.001,False,21366784
6820.744705200195,0.0,False,21370880
6820.756149291992,0.001,False,21374976
6820.767593383789,0.002,False,21379072
6820.779037475586,0.001,False,21383168
6820.790481567383,0.002,False,21387264
6820.80192565918,0.0,False,21391360
6820.813369750977,0.005,False,21395456
6820.824813842773,0.0,False,21399552
6820.83625793457,0.003,False,21403648
6820.847702026367,0.004,False,21407744
6820.859146118164,0.0,False,21411840
6820.870590209961,0.0,False,21415936
6820.882034301758,0.001,False,21420032
6820.893478393555,0.007,False,21424128
6820.904922485352,0.004,False,21428224
